source_year_label,volume_number,page_number,row_number,type_of_table,row_type,row_level,reference_check_id,check_id,check_type,validation_scope,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,threshold,source_file,anchor_note
2021-22,6,10,28,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_5051_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,5051,80,,,,4,Budget_2020_21,-965,-1930,965,965,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,10,29,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_5051_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,5051,80,,,,4,Budget_2020_21,-965,-1930,965,965,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,14,34,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_5465_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,5465,01,,,,1,Accounts_2018_19,3433.74,6867.48,-3433.74,3433.74,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,14,35,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_5465_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,5465,01,,,,1,Accounts_2018_19,3433.74,6867.48,-3433.74,3433.74,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,14,34,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_5465_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,5465,01,,,,2,Budget_2019_20,4871,9742,-4871,4871,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,14,35,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_5465_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,5465,01,,,,2,Budget_2019_20,4871,9742,-4871,4871,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,14,34,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_5465_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,5465,01,,,,3,Revised_2019_20,-8560.30,-17120.60,8560.30,8560.30,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,14,35,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_5465_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,5465,01,,,,3,Revised_2019_20,-8560.30,-17120.60,8560.30,8560.30,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,14,34,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_5465_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,5465,01,,,,4,Budget_2020_21,-25900,-51800,25900,25900,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,14,35,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_5465_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,5465,01,,,,4,Budget_2020_21,-25900,-51800,25900,25900,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,19,43,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.15_3425_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,15,3425,60,,,,1,Accounts_2018_19,5382.50,10765,-5382.50,5382.50,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,19,44,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.15_3425_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,15,3425,60,,,,1,Accounts_2018_19,5382.50,10765,-5382.50,5382.50,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,19,43,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.15_3425_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,15,3425,60,,,,2,Budget_2019_20,4426,8852,-4426,4426,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,19,44,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.15_3425_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,15,3425,60,,,,2,Budget_2019_20,4426,8852,-4426,4426,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,19,43,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.15_3425_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,15,3425,60,,,,3,Revised_2019_20,4426,8852,-4426,4426,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,19,44,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.15_3425_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,15,3425,60,,,,3,Revised_2019_20,4426,8852,-4426,4426,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,19,43,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.15_3425_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,15,3425,60,,,,4,Budget_2020_21,2343,4686,-2343,2343,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,19,44,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.15_3425_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,15,3425,60,,,,4,Budget_2020_21,2343,4686,-2343,2343,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,24,51,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.15_5465_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,15,5465,01,,,,1,Accounts_2018_19,160,320,-160,160,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,24,52,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.15_5465_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,15,5465,01,,,,1,Accounts_2018_19,160,320,-160,160,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,24,51,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.15_5465_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,15,5465,01,,,,2,Budget_2019_20,100,200,-100,100,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,24,52,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.15_5465_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,15,5465,01,,,,2,Budget_2019_20,100,200,-100,100,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,24,51,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.15_5465_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,15,5465,01,,,,3,Revised_2019_20,100,200,-100,100,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,24,52,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.15_5465_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,15,5465,01,,,,3,Revised_2019_20,100,200,-100,100,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,35,80,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2852_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2852,80,,,,1,Accounts_2018_19,21271.54,42543.08,-21271.54,21271.54,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,35,81,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2852_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2852,80,,,,1,Accounts_2018_19,21271.54,42543.08,-21271.54,21271.54,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,35,80,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2852_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2852,80,,,,2,Budget_2019_20,12607.06,25214.12,-12607.06,12607.06,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,35,81,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2852_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2852,80,,,,2,Budget_2019_20,12607.06,25214.12,-12607.06,12607.06,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,35,80,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2852_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2852,80,,,,3,Revised_2019_20,7757.06,15514.12,-7757.06,7757.06,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,35,81,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2852_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2852,80,,,,3,Revised_2019_20,7757.06,15514.12,-7757.06,7757.06,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,35,80,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2852_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2852,80,,,,4,Budget_2020_21,8705.50,17411,-8705.50,8705.50,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,35,81,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2852_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2852,80,,,,4,Budget_2020_21,8705.50,17411,-8705.50,8705.50,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,43,88,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2853_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2853,02,,,,1,Accounts_2018_19,7988.93,15977.86,-7988.93,7988.93,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,43,89,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2853_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2853,02,,,,1,Accounts_2018_19,7988.93,15977.86,-7988.93,7988.93,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,43,88,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2853_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2853,02,,,,2,Budget_2019_20,13158,26316,-13158,13158,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,43,89,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2853_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2853,02,,,,2,Budget_2019_20,13158,26316,-13158,13158,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,43,88,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2853_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2853,02,,,,3,Revised_2019_20,7309.39,14618.78,-7309.39,7309.39,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,43,89,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2853_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2853,02,,,,3,Revised_2019_20,7309.39,14618.78,-7309.39,7309.39,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,43,88,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2853_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2853,02,,,,4,Budget_2020_21,9433,18866,-9433,9433,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,43,89,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_2853_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,2853,02,,,,4,Budget_2020_21,9433,18866,-9433,9433,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,49,102,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_4852_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,4852,02,,,,1,Accounts_2018_19,9895,19790,-9895,9895,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,49,103,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_4852_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,4852,02,,,,1,Accounts_2018_19,9895,19790,-9895,9895,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,49,102,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_4852_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,4852,02,,,,2,Budget_2019_20,11500,23000,-11500,11500,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,49,103,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_4852_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,4852,02,,,,2,Budget_2019_20,11500,23000,-11500,11500,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,49,102,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_4852_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,4852,02,,,,3,Revised_2019_20,11138,22276,-11138,11138,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,49,103,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_4852_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,4852,02,,,,3,Revised_2019_20,11138,22276,-11138,11138,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,51,109,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_4860_04,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,4860,04,,,,1,Accounts_2018_19,999.61,1999.22,-999.61,999.61,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,51,110,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_4860_04,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,4860,04,,,,1,Accounts_2018_19,999.61,1999.22,-999.61,999.61,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,51,109,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_4860_04,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,4860,04,,,,2,Budget_2019_20,1000,2000,-1000,1000,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,51,110,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_4860_04,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,4860,04,,,,2,Budget_2019_20,1000,2000,-1000,1000,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,51,109,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_4860_04,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,4860,04,,,,4,Budget_2020_21,1000,2000,-1000,1000,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,51,110,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_4860_04,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,4860,04,,,,4,Budget_2020_21,1000,2000,-1000,1000,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,53,118,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_6852_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,6852,02,,,,1,Accounts_2018_19,41498.81,82997.62,-41498.81,41498.81,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,53,119,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_6852_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,6852,02,,,,1,Accounts_2018_19,41498.81,82997.62,-41498.81,41498.81,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,53,118,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_6852_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,6852,02,,,,2,Budget_2019_20,60500,121000,-60500,60500,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,53,119,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_6852_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,6852,02,,,,2,Budget_2019_20,60500,121000,-60500,60500,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,53,118,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_6852_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,6852,02,,,,3,Revised_2019_20,95000,190000,-95000,95000,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,53,119,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.18_6852_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,18,6852,02,,,,3,Revised_2019_20,95000,190000,-95000,95000,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
