document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2250_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2250_00_102,10,2250,00,102,,,2,Budget_2015_16,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2250_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2250_00_102,10,2250,00,102,,,3,Revised_2015_16,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2250_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2250_00_102,10,2250,00,102,,,4,Budget_2016_17,2500,2500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_190,10,4225,01,190,,,1,Accounts_2014_15,8189.85,8189.85,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_190,10,4225,01,190,,,2,Budget_2015_16,14000,14000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_190,10,4225,01,190,,,3,Revised_2015_16,14000,14000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_190,10,4225,01,190,,,4,Budget_2016_17,27404,27404,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_277,10,4225,01,277,,,1,Accounts_2014_15,0,41732.13,-41732.13,41732.13,0,0,1,abs_diff,41732.13,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_277,10,4225,01,277,,,2,Budget_2015_16,0,43703,-43703,43703,0,0,1,abs_diff,43703,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_277,10,4225,01,277,,,3,Revised_2015_16,0,43703,-43703,43703,0,0,1,abs_diff,43703,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_277,10,4225,01,277,,,4,Budget_2016_17,0,41800,-41800,41800,0,0,1,abs_diff,41800,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_796,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_796,10,4225,01,796,,,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_796,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_796,10,4225,01,796,,,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_796,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_796,10,4225,01,796,,,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_796,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_796,10,4225,01,796,,,4,Budget_2016_17,0,71925,-71925,71925,0,0,1,abs_diff,71925,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_800,10,4225,01,800,,,1,Accounts_2014_15,43300,43300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_800,10,4225,01,800,,,2,Budget_2015_16,83072,83072,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_800,10,4225,01,800,,,3,Revised_2015_16,83072,83072,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_01_800,10,4225,01,800,,,4,Budget_2016_17,10600,10600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_190,10,4225,02,190,,,1,Accounts_2014_15,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_190,10,4225,02,190,,,2,Budget_2015_16,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_190,10,4225,02,190,,,3,Revised_2015_16,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_190,10,4225,02,190,,,4,Budget_2016_17,593,593,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_277,10,4225,02,277,,,1,Accounts_2014_15,12419,12419,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_277,10,4225,02,277,,,2,Budget_2015_16,9400,9400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_277,10,4225,02,277,,,3,Revised_2015_16,9400,9400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_277,10,4225,02,277,,,4,Budget_2016_17,12550,12550,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_794,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_794,10,4225,02,794,,,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_794,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_794,10,4225,02,794,,,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_794,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_794,10,4225,02,794,,,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_794,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_794,10,4225,02,794,,,4,Budget_2016_17,12000,12000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_800,10,4225,02,800,,,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_800,10,4225,02,800,,,2,Budget_2015_16,12000,12000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_800,10,4225,02,800,,,3,Revised_2015_16,12000,12000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_02_800,10,4225,02,800,,,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_190,10,4225,03,190,,,1,Accounts_2014_15,11300,11300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_190,10,4225,03,190,,,2,Budget_2015_16,11000,11000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_190,10,4225,03,190,,,3,Revised_2015_16,11000,11000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_190,10,4225,03,190,,,4,Budget_2016_17,15000,15000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_277,10,4225,03,277,,,1,Accounts_2014_15,14286.29,14286.54,-0.25,0.25,100,0,1,abs_diff,0.25,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_277,10,4225,03,277,,,2,Budget_2015_16,17700,17699.75,0.25,0.25,100,0,1,abs_diff,0.25,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_277,10,4225,03,277,,,3,Revised_2015_16,27300,27300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_277,10,4225,03,277,,,4,Budget_2016_17,51496,51496,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_283,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_283,10,4225,03,283,,,1,Accounts_2014_15,0,1000,-1000,1000,0,0,1,abs_diff,1000,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_283,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_283,10,4225,03,283,,,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_283,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_283,10,4225,03,283,,,3,Revised_2015_16,0,1000,-1000,1000,0,0,1,abs_diff,1000,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_283,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_283,10,4225,03,283,,,4,Budget_2016_17,0,1000,-1000,1000,0,0,1,abs_diff,1000,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_901,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_901,10,4225,03,901,,,1,Accounts_2014_15,0,-0.12,0.12,0.12,0,0,1,abs_diff,0.12,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_901,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_901,10,4225,03,901,,,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_901,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_901,10,4225,03,901,,,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_4225_03_901,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_4225_03_901,10,4225,03,901,,,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.11_2235_01_202,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,11_2235_01_202,11,2235,01,202,,,1,Accounts_2014_15,110,110,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.11_2235_01_202,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,11_2235_01_202,11,2235,01,202,,,2,Budget_2015_16,201,201,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.11_2235_01_202,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,11_2235_01_202,11,2235,01,202,,,3,Revised_2015_16,201,201,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.11_2235_01_202,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,11_2235_01_202,11,2235,01,202,,,4,Budget_2016_17,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.11_2235_01_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,11_2235_01_911,11,2235,01,911,,,1,Accounts_2014_15,0,-19.16,19.16,19.16,0,0,1,abs_diff,19.16,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.11_2235_01_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,11_2235_01_911,11,2235,01,911,,,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.11_2235_01_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,11_2235_01_911,11,2235,01,911,,,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.11_2235_01_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,11_2235_01_911,11,2235,01,911,,,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.11_2235_02_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,11_2235_02_001,11,2235,02,001,,,1,Accounts_2014_15,1708.79,1708.79,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
