document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_196,26,3451,00,196,,,1,Accounts_2018_19,2705.81,2705.81,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_196,26,3451,00,196,,,2,Budget_2019_20,2179.65,2179.65,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_196,26,3451,00,196,,,3,Revised_2019_20,2186.65,2186.65,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_196,26,3451,00,196,,,4,Budget_2020_21,2223.17,2223.17,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_911,26,3451,00,911,,,1,Accounts_2018_19,-203,-203,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_911,26,3451,00,911,,,2,Budget_2019_20,-354,-354,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_911,26,3451,00,911,,,3,Revised_2019_20,-354,-354,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_911,26,3451,00,911,,,4,Budget_2020_21,-318,-318,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_01_800,26,3454,01,800,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_01_800,26,3454,01,800,,,2,Budget_2019_20,67,67,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_01_800,26,3454,01,800,,,3,Revised_2019_20,48.47,48.47,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_01_800,26,3454,01,800,,,4,Budget_2020_21,132,132,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_02_111,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_02_111,26,3454,02,111,,,1,Accounts_2018_19,131.78,131.78,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_02_111,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_02_111,26,3454,02,111,,,2,Budget_2019_20,182,182,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_02_111,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_02_111,26,3454,02,111,,,3,Revised_2019_20,182,182,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_02_111,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_02_111,26,3454,02,111,,,4,Budget_2020_21,183,183,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_02_205,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_02_205,26,3454,02,205,,,1,Accounts_2018_19,4316.11,4316.11,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_02_205,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_02_205,26,3454,02,205,,,2,Budget_2019_20,5085,5085,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_02_205,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_02_205,26,3454,02,205,,,3,Revised_2019_20,5088.16,5088.16,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_02_205,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_02_205,26,3454,02,205,,,4,Budget_2020_21,5138,5138,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_02_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_02_911,26,3454,02,911,,,1,Accounts_2018_19,-4.08,-4.08,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_02_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_02_911,26,3454,02,911,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_02_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_02_911,26,3454,02,911,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3454_02_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3454_02_911,26,3454,02,911,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3456_00_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3456_00_911,26,3456,00,911,,,1,Accounts_2018_19,-2,-2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3456_00_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3456_00_911,26,3456,00,911,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3456_00_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3456_00_911,26,3456,00,911,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3456_00_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3456_00_911,26,3456,00,911,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4217_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4217_01_800,26,4217,01,800,,,1,Accounts_2018_19,885,885,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4217_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4217_01_800,26,4217,01,800,,,2,Budget_2019_20,885,885,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4217_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4217_01_800,26,4217,01,800,,,3,Revised_2019_20,885,885,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4217_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4217_01_800,26,4217,01,800,,,4,Budget_2020_21,885,885,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4515_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4515_00_101,26,4515,00,101,,,1,Accounts_2018_19,692.80,692.80,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4515_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4515_00_101,26,4515,00,101,,,2,Budget_2019_20,86.79,86.79,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4515_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4515_00_101,26,4515,00,101,,,3,Revised_2019_20,86.79,86.79,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4515_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4515_00_101,26,4515,00,101,,,4,Budget_2020_21,621,621,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4515_00_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4515_00_800,26,4515,00,800,,,1,Accounts_2018_19,4814.80,4814.80,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4515_00_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4515_00_800,26,4515,00,800,,,2,Budget_2019_20,4865,4865,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4515_00_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4515_00_800,26,4515,00,800,,,3,Revised_2019_20,6365,6365,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4515_00_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4515_00_800,26,4515,00,800,,,4,Budget_2020_21,4865,4865,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4575_60_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4575_60_800,26,4575,60,800,,,1,Accounts_2018_19,116288.87,116288.87,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4575_60_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4575_60_800,26,4575,60,800,,,2,Budget_2019_20,180000,180000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4575_60_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4575_60_800,26,4575,60,800,,,3,Revised_2019_20,180000,180000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_4575_60_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_4575_60_800,26,4575,60,800,,,4,Budget_2020_21,199380,199380,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_01_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_01_911,20,2059,01,911,,,1,Accounts_2018_19,0,-0.74,0.74,0.74,0,0,1,abs_diff,0.74,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_01_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_01_911,20,2059,01,911,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_01_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_01_911,20,2059,01,911,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_01_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_01_911,20,2059,01,911,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_80_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_80_001,20,2059,80,001,,,1,Accounts_2018_19,31987.78,31987.78,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_80_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_80_001,20,2059,80,001,,,2,Budget_2019_20,34477,34477,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_80_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_80_001,20,2059,80,001,,,3,Revised_2019_20,36361.56,36361.56,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_80_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_80_001,20,2059,80,001,,,4,Budget_2020_21,37845,37845,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_80_053,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_80_053,20,2059,80,053,,,1,Accounts_2018_19,34407.13,34407.13,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_80_053,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_80_053,20,2059,80,053,,,2,Budget_2019_20,40669,40669,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_80_053,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_80_053,20,2059,80,053,,,3,Revised_2019_20,31119,31119,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_80_053,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_80_053,20,2059,80,053,,,4,Budget_2020_21,35935,35935,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_80_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_80_196,20,2059,80,196,,,1,Accounts_2018_19,19073.11,19073.11,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_80_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_80_196,20,2059,80,196,,,2,Budget_2019_20,19230,19230,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_80_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_80_196,20,2059,80,196,,,3,Revised_2019_20,19230,19230,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_7.across_schema.minor_head.minor.20_2059_80_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,20_2059_80_196,20,2059,80,196,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
