document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_2235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_2235_60,27,2235,60,,,,4,Budget_2017_18,0,575,-575,575,0,0,1,abs_diff,575,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_4059_80,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_4059_80,27,4059,80,,,,1,Accounts_2015_16,0,884,-884,884,0,0,1,abs_diff,884,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_4059_80,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_4059_80,27,4059,80,,,,2,Budget_2016_17,0,884,-884,884,0,0,1,abs_diff,884,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_4059_80,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_4059_80,27,4059,80,,,,3,Revised_2016_17,0,884,-884,884,0,0,1,abs_diff,884,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_4059_80,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_4059_80,27,4059,80,,,,4,Budget_2017_18,0,200,-200,200,0,0,1,abs_diff,200,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.28_2011_02,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,28_2011_02,28,2011,02,,,,1,Accounts_2015_16,0,14823.10,-14823.10,14823.10,0,0,1,abs_diff,14823.10,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.28_2011_02,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,28_2011_02,28,2011,02,,,,2,Budget_2016_17,0,16022,-16022,16022,0,0,1,abs_diff,16022,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.28_2011_02,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,28_2011_02,28,2011,02,,,,3,Revised_2016_17,0,17167.66,-17167.66,17167.66,0,0,1,abs_diff,17167.66,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.28_2011_02,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,28_2011_02,28,2011,02,,,,4,Budget_2017_18,0,22798,-22798,22798,0,0,1,abs_diff,22798,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.28_4059_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,28_4059_60,28,4059,60,,,,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.28_4059_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,28_4059_60,28,4059,60,,,,2,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.28_4059_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,28_4059_60,28,4059,60,,,,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.28_4059_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,28_4059_60,28,4059,60,,,,4,Budget_2017_18,0,2200,-2200,2200,0,0,1,abs_diff,2200,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_01,29,2049,01,,,,1,Accounts_2015_16,0,822149.29,-822149.29,822149.29,0,0,1,abs_diff,822149.29,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_01,29,2049,01,,,,2,Budget_2016_17,0,994812,-994812,994812,0,0,1,abs_diff,994812,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_01,29,2049,01,,,,3,Revised_2016_17,0,956785,-956785,956785,0,0,1,abs_diff,956785,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_01,29,2049,01,,,,4,Budget_2017_18,0,1104494,-1104494,1104494,0,0,1,abs_diff,1104494,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_03,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_03,29,2049,03,,,,1,Accounts_2015_16,0,184435.90,-184435.90,184435.90,0,0,1,abs_diff,184435.90,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_03,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_03,29,2049,03,,,,2,Budget_2016_17,0,198678,-198678,198678,0,0,1,abs_diff,198678,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_03,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_03,29,2049,03,,,,3,Revised_2016_17,0,198678,-198678,198678,0,0,1,abs_diff,198678,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_03,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_03,29,2049,03,,,,4,Budget_2017_18,0,227495,-227495,227495,0,0,1,abs_diff,227495,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_04,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_04,29,2049,04,,,,1,Accounts_2015_16,0,68044.03,-68044.03,68044.03,0,0,1,abs_diff,68044.03,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_04,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_04,29,2049,04,,,,2,Budget_2016_17,0,73650,-73650,73650,0,0,1,abs_diff,73650,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_04,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_04,29,2049,04,,,,3,Revised_2016_17,0,73650,-73650,73650,0,0,1,abs_diff,73650,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_04,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_04,29,2049,04,,,,4,Budget_2017_18,0,83885,-83885,83885,0,0,1,abs_diff,83885,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_05,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_05,29,2049,05,,,,1,Accounts_2015_16,0,8.25,-8.25,8.25,0,0,1,abs_diff,8.25,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_05,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_05,29,2049,05,,,,2,Budget_2016_17,0,12,-12,12,0,0,1,abs_diff,12,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_05,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_05,29,2049,05,,,,3,Revised_2016_17,0,12,-12,12,0,0,1,abs_diff,12,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_05,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_05,29,2049,05,,,,4,Budget_2017_18,0,12,-12,12,0,0,1,abs_diff,12,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_60,29,2049,60,,,,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_60,29,2049,60,,,,2,Budget_2016_17,0,2,-2,2,0,0,1,abs_diff,2,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_60,29,2049,60,,,,3,Revised_2016_17,0,2,-2,2,0,0,1,abs_diff,2,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_2049_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_2049_60,29,2049,60,,,,4,Budget_2017_18,0,2,-2,2,0,0,1,abs_diff,2,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_6004_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_6004_01,29,6004,01,,,,1,Accounts_2015_16,0,570.57,-570.57,570.57,0,0,1,abs_diff,570.57,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_6004_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_6004_01,29,6004,01,,,,2,Budget_2016_17,0,552,-552,552,0,0,1,abs_diff,552,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_6004_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_6004_01,29,6004,01,,,,3,Revised_2016_17,0,552,-552,552,0,0,1,abs_diff,552,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_6004_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_6004_01,29,6004,01,,,,4,Budget_2017_18,0,528,-528,528,0,0,1,abs_diff,528,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_6004_02,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_6004_02,29,6004,02,,,,1,Accounts_2015_16,0,94382.13,-94382.13,94382.13,0,0,1,abs_diff,94382.13,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_6004_02,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_6004_02,29,6004,02,,,,2,Budget_2016_17,0,95940,-95940,95940,0,0,1,abs_diff,95940,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_6004_02,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_6004_02,29,6004,02,,,,3,Revised_2016_17,0,95690,-95690,95690,0,0,1,abs_diff,95690,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.29_6004_02,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,29_6004_02,29,6004,02,,,,4,Budget_2017_18,0,107794,-107794,107794,0,0,1,abs_diff,107794,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_2220_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_2220_01,12,2220,01,,,,1,Accounts_2015_16,0,1626.65,-1626.65,1626.65,0,0,1,abs_diff,1626.65,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_2220_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_2220_01,12,2220,01,,,,2,Budget_2016_17,0,2002,-2002,2002,0,0,1,abs_diff,2002,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_2220_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_2220_01,12,2220,01,,,,3,Revised_2016_17,0,2002,-2002,2002,0,0,1,abs_diff,2002,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_2220_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_2220_01,12,2220,01,,,,4,Budget_2017_18,0,1736,-1736,1736,0,0,1,abs_diff,1736,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_2220_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_2220_60,12,2220,60,,,,1,Accounts_2015_16,0,7064.12,-7064.12,7064.12,0,0,1,abs_diff,7064.12,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_2220_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_2220_60,12,2220,60,,,,2,Budget_2016_17,0,11626,-11626,11626,0,0,1,abs_diff,11626,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_2220_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_2220_60,12,2220,60,,,,3,Revised_2016_17,0,11626,-11626,11626,0,0,1,abs_diff,11626,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_2220_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_2220_60,12,2220,60,,,,4,Budget_2017_18,0,19024,-19024,19024,0,0,1,abs_diff,19024,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_3053_80,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_3053_80,12,3053,80,,,,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_3053_80,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_3053_80,12,3053,80,,,,2,Budget_2016_17,692,692,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_3053_80,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_3053_80,12,3053,80,,,,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_3053_80,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_3053_80,12,3053,80,,,,4,Budget_2017_18,333,333,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_3452_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_3452_01,12,3452,01,,,,1,Accounts_2015_16,0,1499.94,-1499.94,1499.94,0,0,1,abs_diff,1499.94,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_3452_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_3452_01,12,3452,01,,,,2,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_2.across_schema.sub_major_head.sub_major.12_3452_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,12_3452_01,12,3452,01,,,,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
