reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_800,23,2230,02,800,,,2,Budget_2019_20,2506,2506,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_800,23,2230,02,800,,,3,Revised_2019_20,2506,2506,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_800,23,2230,02,800,,,4,Budget_2020_21,1667.24,1667.24,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_911,23,2230,02,911,,,1,Accounts_2018_19,-0.14,-0.14,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_911,23,2230,02,911,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_911,23,2230,02,911,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_911,23,2230,02,911,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_003,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_003,23,2230,03,003,,,1,Accounts_2018_19,1116.36,1116.36,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_003,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_003,23,2230,03,003,,,2,Budget_2019_20,1358,1358,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_003,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_003,23,2230,03,003,,,3,Revised_2019_20,1058,1058,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_003,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_003,23,2230,03,003,,,4,Budget_2020_21,966,966,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_101,23,2230,03,101,,,1,Accounts_2018_19,14278.75,14278.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_101,23,2230,03,101,,,2,Budget_2019_20,15626,15626,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_101,23,2230,03,101,,,3,Revised_2019_20,16654.09,16654.09,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_101,23,2230,03,101,,,4,Budget_2020_21,16061.50,16061.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_196,23,2230,03,196,,,1,Accounts_2018_19,1110.78,1110.78,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_196,23,2230,03,196,,,2,Budget_2019_20,1158.38,1158.38,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_196,23,2230,03,196,,,3,Revised_2019_20,1158.38,1158.38,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_196,23,2230,03,196,,,4,Budget_2020_21,1173.34,1173.34,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_197,23,2230,03,197,,,1,Accounts_2018_19,44.25,44.25,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_197,23,2230,03,197,,,2,Budget_2019_20,45,45,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_197,23,2230,03,197,,,3,Revised_2019_20,45,45,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_197,23,2230,03,197,,,4,Budget_2020_21,45,45,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_911,23,2230,03,911,,,1,Accounts_2018_19,-47,-47,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_911,23,2230,03,911,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_911,23,2230,03,911,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_03_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_03_911,23,2230,03,911,,,4,Budget_2020_21,-13,-13,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2501_01_198,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2501_01_198,23,2501,01,198,,,1,Accounts_2018_19,0,25071.46,-25071.46,25071.46,0,0,1,abs_diff,25071.46,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2501_01_198,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2501_01_198,23,2501,01,198,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2501_01_198,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2501_01_198,23,2501,01,198,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2501_01_198,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2501_01_198,23,2501,01,198,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2501_06_198,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2501_06_198,23,2501,06,198,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2501_06_198,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2501_06_198,23,2501,06,198,,,2,Budget_2019_20,14500,14500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2501_06_198,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2501_06_198,23,2501,06,198,,,3,Revised_2019_20,24207.32,24207.32,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2501_06_198,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2501_06_198,23,2501,06,198,,,4,Budget_2020_21,22000,22000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2851_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2851_00_102,23,2851,00,102,,,1,Accounts_2018_19,1500,1500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2851_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2851_00_102,23,2851,00,102,,,2,Budget_2019_20,1500,1500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2851_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2851_00_102,23,2851,00,102,,,3,Revised_2019_20,1500,1500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2851_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2851_00_102,23,2851,00,102,,,4,Budget_2020_21,1500,1500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_3604_00_191,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_3604_00_191,23,3604,00,191,,,1,Accounts_2018_19,2497.08,2497.08,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_3604_00_191,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_3604_00_191,23,3604,00,191,,,2,Budget_2019_20,1650,1650,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_3604_00_191,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_3604_00_191,23,3604,00,191,,,3,Revised_2019_20,4568.14,4568.14,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_3604_00_191,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_3604_00_191,23,3604,00,191,,,4,Budget_2020_21,3000,3000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_4250_00_201,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_4250_00_201,23,4250,00,201,,,1,Accounts_2018_19,401.80,401.80,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_4250_00_201,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_4250_00_201,23,4250,00,201,,,2,Budget_2019_20,250,250,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_4250_00_201,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_4250_00_201,23,4250,00,201,,,3,Revised_2019_20,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_4250_00_201,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_4250_00_201,23,4250,00,201,,,4,Budget_2020_21,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_4250_00_203,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_4250_00_203,23,4250,00,203,,,1,Accounts_2018_19,4965.15,4965.15,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_4250_00_203,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_4250_00_203,23,4250,00,203,,,2,Budget_2019_20,8305,8305,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_4250_00_203,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_4250_00_203,23,4250,00,203,,,3,Revised_2019_20,6805,6805,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_4250_00_203,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_4250_00_203,23,4250,00,203,,,4,Budget_2020_21,5500,14888,-9388,9388,36.94,0,1,abs_diff,9388,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_4851_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_4851_00_102,23,4851,00,102,,,1,Accounts_2018_19,14525,14525,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_4851_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_4851_00_102,23,4851,00,102,,,2,Budget_2019_20,12664,12664,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_4851_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_4851_00_102,23,4851,00,102,,,3,Revised_2019_20,12664,12664,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_4851_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_4851_00_102,23,4851,00,102,,,4,Budget_2020_21,7500,7500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_6.across_schema.minor_head.minor.06_3051_02_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,06_3051_02_102,06,3051,02,102,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_6.across_schema.minor_head.minor.06_3051_02_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,06_3051_02_102,06,3051,02,102,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_6.across_schema.minor_head.minor.06_3051_02_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,06_3051_02_102,06,3051,02,102,,,3,Revised_2019_20,2473.56,2473.56,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_6.across_schema.minor_head.minor.06_3051_02_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,06_3051_02_102,06,3051,02,102,,,4,Budget_2020_21,2781,2781,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_6.across_schema.minor_head.minor.06_3051_02_797,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,06_3051_02_797,06,3051,02,797,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
