reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_800,01,4401,00,800,,,3,Revised_2019_20,1868,1868,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_800,01,4401,00,800,,,4,Budget_2020_21,877,877,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4851_00_107,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4851_00_107,01,4851,00,107,,,1,Accounts_2018_19,923.97,923.97,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4851_00_107,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4851_00_107,01,4851,00,107,,,2,Budget_2019_20,935,935,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4851_00_107,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4851_00_107,01,4851,00,107,,,3,Revised_2019_20,935,935,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4851_00_107,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4851_00_107,01,4851,00,107,,,4,Budget_2020_21,3685.60,3685.60,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4860_01_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4860_01_190,01,4860,01,190,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4860_01_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4860_01_190,01,4860,01,190,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4860_01_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4860_01_190,01,4860,01,190,,,3,Revised_2019_20,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4860_01_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4860_01_190,01,4860,01,190,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_001,02,2403,00,001,,,1,Accounts_2018_19,9263.40,9263.40,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_001,02,2403,00,001,,,2,Budget_2019_20,7613,7613,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_001,02,2403,00,001,,,3,Revised_2019_20,8435.88,8435.88,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_001,02,2403,00,001,,,4,Budget_2020_21,10353.93,10353.93,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_101,02,2403,00,101,,,1,Accounts_2018_19,9145.96,9145.96,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_101,02,2403,00,101,,,2,Budget_2019_20,8987,8987,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_101,02,2403,00,101,,,3,Revised_2019_20,8987,8987,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_101,02,2403,00,101,,,4,Budget_2020_21,6738.22,6738.22,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_102,02,2403,00,102,,,1,Accounts_2018_19,3424.17,3424.17,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_102,02,2403,00,102,,,2,Budget_2019_20,3577,3577,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_102,02,2403,00,102,,,3,Revised_2019_20,3577,3577,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_102,02,2403,00,102,,,4,Budget_2020_21,6250,6250,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_103,02,2403,00,103,,,1,Accounts_2018_19,563.62,563.62,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_103,02,2403,00,103,,,2,Budget_2019_20,654,654,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_103,02,2403,00,103,,,3,Revised_2019_20,654,654,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_103,02,2403,00,103,,,4,Budget_2020_21,787,787,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_104,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_104,02,2403,00,104,,,1,Accounts_2018_19,5384,5384,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_104,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_104,02,2403,00,104,,,2,Budget_2019_20,4675,4675,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_104,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_104,02,2403,00,104,,,3,Revised_2019_20,4675,4675,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_104,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_104,02,2403,00,104,,,4,Budget_2020_21,4326,4326,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_105,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_105,02,2403,00,105,,,1,Accounts_2018_19,132.95,132.95,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_105,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_105,02,2403,00,105,,,2,Budget_2019_20,157,157,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_105,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_105,02,2403,00,105,,,3,Revised_2019_20,157,157,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_105,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_105,02,2403,00,105,,,4,Budget_2020_21,169,169,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_106,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_106,02,2403,00,106,,,1,Accounts_2018_19,2341.41,2341.41,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_106,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_106,02,2403,00,106,,,2,Budget_2019_20,4243,4243,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_106,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_106,02,2403,00,106,,,3,Revised_2019_20,4243,4243,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_106,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_106,02,2403,00,106,,,4,Budget_2020_21,1666,1666,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_109,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_109,02,2403,00,109,,,1,Accounts_2018_19,549.56,549.56,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_109,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_109,02,2403,00,109,,,2,Budget_2019_20,341,341,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_109,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_109,02,2403,00,109,,,3,Revised_2019_20,341,341,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_109,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_109,02,2403,00,109,,,4,Budget_2020_21,373,373,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_113,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_113,02,2403,00,113,,,1,Accounts_2018_19,10599.38,10599.38,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_113,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_113,02,2403,00,113,,,2,Budget_2019_20,9548,9548,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_113,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_113,02,2403,00,113,,,3,Revised_2019_20,9627,9627,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_113,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_113,02,2403,00,113,,,4,Budget_2020_21,10466,10466,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_195,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_195,02,2403,00,195,,,1,Accounts_2018_19,750,750,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_195,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_195,02,2403,00,195,,,2,Budget_2019_20,650,650,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_195,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_195,02,2403,00,195,,,3,Revised_2019_20,650,650,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_195,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_195,02,2403,00,195,,,4,Budget_2020_21,1100,1100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_196,02,2403,00,196,,,1,Accounts_2018_19,12189.12,12189.12,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_196,02,2403,00,196,,,2,Budget_2019_20,13959,13959,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_196,02,2403,00,196,,,3,Revised_2019_20,13959,13959,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_196,02,2403,00,196,,,4,Budget_2020_21,15086.46,15086.46,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_197,02,2403,00,197,,,1,Accounts_2018_19,37555.39,37555.39,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_197,02,2403,00,197,,,2,Budget_2019_20,47433,47433,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_197,02,2403,00,197,,,3,Revised_2019_20,49654.98,49654.98,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_197,02,2403,00,197,,,4,Budget_2020_21,50717.92,50717.92,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_800,02,2403,00,800,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.02_2403_00_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,02_2403_00_800,02,2403,00,800,,,2,Budget_2019_20,5271,5271,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
