document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4705_00_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4705_00_800_0_01,21,4705,00,800,0,01,1,Accounts_2016_17,12669.11,12669.11,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4705_00_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4705_00_800_0_01,21,4705,00,800,0,01,2,Budget_2017_18,22000,22000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4705_00_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4705_00_800_0_01,21,4705,00,800,0,01,3,Revised_2017_18,17000,17000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4705_00_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4705_00_800_0_01,21,4705,00,800,0,01,4,Budget_2018_19,16719,16719,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4711_01_103_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4711_01_103_1_00,21,4711,01,103,1,00,1,Accounts_2016_17,3517.25,3517.25,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4711_01_103_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4711_01_103_1_00,21,4711,01,103,1,00,2,Budget_2017_18,1501,1501,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4711_01_103_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4711_01_103_1_00,21,4711,01,103,1,00,3,Revised_2017_18,1501,1501,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4711_01_103_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4711_01_103_1_00,21,4711,01,103,1,00,4,Budget_2018_19,1590,1590,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4711_01_103_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4711_01_103_2_01,21,4711,01,103,2,01,1,Accounts_2016_17,31.30,31.30,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4711_01_103_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4711_01_103_2_01,21,4711,01,103,2,01,2,Budget_2017_18,10,10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4711_01_103_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4711_01_103_2_01,21,4711,01,103,2,01,3,Revised_2017_18,10,10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4711_01_103_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4711_01_103_2_01,21,4711,01,103,2,01,4,Budget_2018_19,8,8,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4711_01_103_2_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4711_01_103_2_02,21,4711,01,103,2,02,1,Accounts_2016_17,7.37,7.37,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4711_01_103_2_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4711_01_103_2_02,21,4711,01,103,2,02,2,Budget_2017_18,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4711_01_103_2_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4711_01_103_2_02,21,4711,01,103,2,02,3,Revised_2017_18,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4711_01_103_2_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4711_01_103_2_02,21,4711,01,103,2,02,4,Budget_2018_19,250,250,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2045_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2045_00_103_0_01,24,2045,00,103,0,01,1,Accounts_2016_17,1703.19,1703.19,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2045_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2045_00_103_0_01,24,2045,00,103,0,01,2,Budget_2017_18,1893,1893,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2045_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2045_00_103_0_01,24,2045,00,103,0,01,3,Revised_2017_18,1893,1893,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2045_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2045_00_103_0_01,24,2045,00,103,0,01,4,Budget_2018_19,1836,1836,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2045_00_103_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2045_00_103_0_02,24,2045,00,103,0,02,1,Accounts_2016_17,596.58,596.58,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2045_00_103_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2045_00_103_0_02,24,2045,00,103,0,02,2,Budget_2017_18,600,600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2045_00_103_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2045_00_103_0_02,24,2045,00,103,0,02,3,Revised_2017_18,600,600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2045_00_103_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2045_00_103_0_02,24,2045,00,103,0,02,4,Budget_2018_19,600,600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_001_0_01,24,2801,80,001,0,01,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_001_0_01,24,2801,80,001,0,01,2,Budget_2017_18,31,31,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_001_0_01,24,2801,80,001,0,01,3,Revised_2017_18,31,31,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_001_0_01,24,2801,80,001,0,01,4,Budget_2018_19,31,31,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_001_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_001_0_02,24,2801,80,001,0,02,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_001_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_001_0_02,24,2801,80,001,0,02,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_001_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_001_0_02,24,2801,80,001,0,02,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_001_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_001_0_02,24,2801,80,001,0,02,4,Budget_2018_19,512,512,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_101_1_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_101_1_04,24,2801,80,101,1,04,1,Accounts_2016_17,864677,864677,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_101_1_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_101_1_04,24,2801,80,101,1,04,2,Budget_2017_18,884100,884100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_101_1_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_101_1_04,24,2801,80,101,1,04,3,Revised_2017_18,884100,884100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_101_1_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_101_1_04,24,2801,80,101,1,04,4,Budget_2018_19,925000,925000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_101_1_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_101_1_07,24,2801,80,101,1,07,1,Accounts_2016_17,312,312,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_101_1_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_101_1_07,24,2801,80,101,1,07,2,Budget_2017_18,362,362,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_101_1_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_101_1_07,24,2801,80,101,1,07,3,Revised_2017_18,362,362,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_101_1_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_101_1_07,24,2801,80,101,1,07,4,Budget_2018_19,452,452,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_101_1_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_101_1_13,24,2801,80,101,1,13,1,Accounts_2016_17,55000,55000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_101_1_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_101_1_13,24,2801,80,101,1,13,2,Budget_2017_18,55000,55000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_101_1_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_101_1_13,24,2801,80,101,1,13,3,Revised_2017_18,55000,55000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_101_1_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_101_1_13,24,2801,80,101,1,13,4,Budget_2018_19,80000,80000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_800_0_01,24,2801,80,800,0,01,1,Accounts_2016_17,881.09,881.09,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_800_0_01,24,2801,80,800,0,01,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_800_0_01,24,2801,80,800,0,01,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_800_0_01,24,2801,80,800,0,01,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_800_1_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_800_1_08,24,2801,80,800,1,08,1,Accounts_2016_17,2000,2000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_800_1_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_800_1_08,24,2801,80,800,1,08,2,Budget_2017_18,2542,2542,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_800_1_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_800_1_08,24,2801,80,800,1,08,3,Revised_2017_18,2542,2542,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.24_2801_80_800_1_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,24_2801_80_800_1_08,24,2801,80,800,1,08,4,Budget_2018_19,1932,1932,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
